Entity,Day,"Cumulative total per 1,000 people",Year
France,2021-07-20,1485.611,2021
France,2021-07-21,1493.248,2021
France,2021-07-22,1500.628,2021
France,2021-07-23,1511.387,2021
France,2021-07-24,1519.786,2021
France,2021-07-25,1521.907,2021
France,2021-07-26,1531.266,2021
France,2021-07-27,1539.149,2021
France,2021-07-28,1547.121,2021
France,2021-07-29,1556.095,2021
France,2021-07-30,1568.592,2021
France,2021-07-31,1577.823,2021
France,2021-08-01,1580.177,2021
France,2021-08-02,1590.118,2021
France,2021-08-03,1598.29,2021
France,2021-08-04,1606.453,2021
France,2021-08-05,1615.351,2021
France,2021-08-06,1627.396,2021
France,2021-08-07,1636.647,2021
France,2021-08-08,1639.34,2021
France,2021-08-09,1653.356,2021
France,2021-08-10,1665.563,2021
France,2021-08-11,1677.045,2021
France,2021-08-12,1689.848,2021
France,2021-08-13,1704.722,2021
France,2021-08-14,1717.184,2021
France,2021-08-15,1720.115,2021
France,2021-08-16,1734.58,2021
France,2021-08-17,1746.757,2021
France,2021-08-18,1757.936,2021
France,2021-08-19,1770.635,2021
France,2021-08-20,1786.424,2021
France,2021-08-21,1797.836,2021
France,2021-08-22,1800.539,2021
France,2021-08-23,1813.839,2021
France,2021-08-24,1824.784,2021
France,2021-08-25,1834.783,2021
France,2021-08-26,1846.001,2021
France,2021-08-27,1860.524,2021
France,2021-08-28,1871.293,2021
France,2021-08-29,1873.815,2021
France,2021-08-30,1886.028,2021
France,2021-08-31,1895.571,2021
France,2021-09-01,1904.058,2021
France,2021-09-02,1913.237,2021
France,2021-09-03,1925.783,2021
France,2021-09-04,1935.544,2021
France,2021-09-05,1937.625,2021
France,2021-09-06,1947.849,2021
France,2021-09-07,1956.015,2021
France,2021-09-08,1963.7,2021
France,2021-09-09,1972.801,2021
France,2021-09-10,1985.212,2021
France,2021-09-11,1994.665,2021
France,2021-09-12,1996.705,2021
France,2021-09-13,2006.577,2021
France,2021-09-14,2014.735,2021
France,2021-09-15,2022.112,2021
France,2021-09-16,2030.485,2021
France,2021-09-17,2042.233,2021
France,2021-09-18,2050.807,2021
France,2021-09-19,2052.588,2021
France,2021-09-20,2061.696,2021
France,2021-09-21,2069.245,2021
France,2021-09-22,2075.984,2021
France,2021-09-23,2083.876,2021
France,2021-09-24,2094.762,2021
France,2021-09-25,2102.655,2021
France,2021-09-26,2104.235,2021
France,2021-09-27,2112.741,2021
France,2021-09-28,2119.951,2021
France,2021-09-29,2126.416,2021
France,2021-09-30,2134.253,2021
France,2021-10-01,2144.745,2021
France,2021-10-02,2152.58,2021
France,2021-10-03,2154.056,2021
France,2021-10-04,2161.661,2021
France,2021-10-05,2168.434,2021
France,2021-10-06,2174.417,2021
France,2021-10-07,2181.419,2021
France,2021-10-08,2191.434,2021
France,2021-10-09,2199.052,2021
France,2021-10-10,2200.421,2021
France,2021-10-11,2207.944,2021
France,2021-10-12,2214.543,2021
France,2021-10-13,2220.68,2021
France,2021-10-14,2232.661,2021
France,2021-10-15,2238.198,2021
France,2021-10-16,2242.405,2021
France,2021-10-17,2243.305,2021
France,2021-10-18,2249.105,2021
France,2021-10-19,2254.257,2021
France,2021-10-20,2258.924,2021
France,2021-10-21,2263.996,2021
France,2021-10-22,2270.471,2021
France,2021-10-23,2275.449,2021
France,2021-10-24,2276.41,2021
France,2021-10-25,2281.613,2021
France,2021-10-26,2285.956,2021
France,2021-10-27,2290.17,2021
France,2021-10-28,2294.434,2021
France,2021-10-29,2300.027,2021
France,2021-10-30,2304.949,2021
France,2021-10-31,2306.064,2021
France,2021-11-01,2307.338,2021
France,2021-11-02,2312.831,2021
France,2021-11-03,2316.999,2021
France,2021-11-04,2321.088,2021
France,2021-11-05,2326.535,2021
France,2021-11-06,2331.034,2021
France,2021-11-07,2331.984,2021
France,2021-11-08,2337.503,2021
France,2021-11-09,2342.391,2021
France,2021-11-10,2347.648,2021
France,2021-11-11,2348.926,2021
France,2021-11-12,2356.066,2021
France,2021-11-13,2360.983,2021
France,2021-11-14,2361.995,2021
France,2021-11-15,2368.803,2021
France,2021-11-16,2375.233,2021
France,2021-11-17,2381.254,2021
France,2021-11-18,2387.855,2021
France,2021-11-19,2396.299,2021
France,2021-11-20,2402.564,2021
France,2021-11-21,2403.743,2021
France,2021-11-22,2412.866,2021
France,2021-11-23,2421.777,2021
France,2021-11-24,2430.517,2021
France,2021-11-25,2440.313,2021
France,2021-11-26,2451.741,2021
France,2021-11-27,2459.855,2021
France,2021-11-28,2461.533,2021
France,2021-11-29,2474.185,2021
France,2021-11-30,2486.232,2021
France,2021-12-01,2498.011,2021
France,2021-12-02,2510.554,2021
France,2021-12-03,2524.209,2021
France,2021-12-04,2534.704,2021
France,2021-12-05,2537.017,2021
France,2021-12-06,2552.214,2021
France,2021-12-07,2565.708,2021
France,2021-12-08,2578.718,2021
France,2021-12-09,2592.29,2021
France,2021-12-10,2606.479,2021
France,2021-12-11,2617.364,2021
France,2021-12-12,2620.005,2021
France,2021-12-13,2636.013,2021
France,2021-12-14,2649.794,2021
France,2021-12-15,2663.53,2021
France,2021-12-16,2677.723,2021
France,2021-12-17,2692.978,2021
France,2021-12-18,2704.956,2021
France,2021-12-19,2708.067,2021
France,2021-12-20,2723.071,2021
France,2021-12-21,2737.603,2021
France,2021-12-22,2754.692,2021
France,2021-12-23,2777.172,2021
France,2021-12-24,2797.157,2021
France,2021-12-25,2799.859,2021
France,2021-12-26,2803.758,2021
France,2021-12-27,2823.267,2021
France,2021-12-28,2841.581,2021
France,2021-12-29,2861.306,2021
France,2021-12-30,2885.024,2021
France,2021-12-31,2908.831,2021
France,2022-01-01,2911.745,2022
France,2022-01-02,2917.316,2022
France,2022-01-03,2945.925,2022
France,2022-01-04,2970.897,2022
France,2022-01-05,2996.302,2022
France,2022-01-06,3024.637,2022
France,2022-01-07,3051.576,2022
France,2022-01-08,3070.584,2022
France,2022-01-09,3077.193,2022
France,2022-01-10,3110.158,2022
France,2022-01-11,3134.404,2022
France,2022-01-12,3156.728,2022
France,2022-01-13,3177.678,2022
France,2022-01-14,3198.761,2022
France,2022-01-15,3214.428,2022
France,2022-01-16,3220.054,2022
France,2022-01-17,3246.556,2022
France,2022-01-18,3268.647,2022
France,2022-01-19,3291.038,2022
France,2022-01-20,3311.778,2022
France,2022-01-21,3332.041,2022
France,2022-01-22,3347.252,2022
France,2022-01-23,3352.454,2022
France,2022-01-24,3377.634,2022
France,2022-01-25,3396.884,2022
France,2022-01-26,3415.647,2022
France,2022-01-27,3432.462,2022
France,2022-01-28,3448.761,2022
France,2022-01-29,3460.717,2022
France,2022-01-30,3464.693,2022
France,2022-01-31,3484.484,2022
France,2022-02-01,3498.832,2022
France,2022-02-02,3512.539,2022
France,2022-02-03,3524.5,2022
France,2022-02-04,3535.913,2022
France,2022-02-05,3544.33,2022
France,2022-02-06,3546.918,2022
France,2022-02-07,3559.635,2022
France,2022-02-08,3568.616,2022
France,2022-02-09,3577.176,2022
France,2022-02-10,3584.839,2022
France,2022-02-11,3592.318,2022
France,2022-02-12,3598.011,2022
France,2022-02-13,3599.833,2022
France,2022-02-14,3608.308,2022
France,2022-02-15,3614.511,2022
France,2022-02-16,3620.602,2022
France,2022-02-17,3626.055,2022
France,2022-02-18,3631.572,2022
France,2022-02-19,3636.157,2022
France,2022-02-20,3637.653,2022
France,2022-02-21,3644.256,2022
France,2022-02-22,3649.321,2022
France,2022-02-23,3654.197,2022
France,2022-02-24,3658.7,2022
France,2022-02-25,3663.224,2022
France,2022-02-26,3667.059,2022
France,2022-02-27,3668.379,2022
France,2022-02-28,3674.215,2022
France,2022-03-01,3678.717,2022
France,2022-03-02,3683.169,2022
France,2022-03-03,3687.416,2022
France,2022-03-04,3691.676,2022
France,2022-03-05,3695.425,2022
France,2022-03-06,3696.702,2022
France,2022-03-07,3702.86,2022
France,2022-03-08,3707.715,2022
France,2022-03-09,3712.637,2022
France,2022-03-10,3717.418,2022
France,2022-03-11,3722.425,2022
France,2022-03-12,3726.69,2022
France,2022-03-13,3728.058,2022
France,2022-03-14,3735.396,2022
France,2022-03-15,3741.194,2022
France,2022-03-16,3747.127,2022
France,2022-03-17,3752.869,2022
France,2022-03-18,3758.704,2022
France,2022-03-19,3763.523,2022
France,2022-03-20,3765.064,2022
France,2022-03-21,3774.6,2022
France,2022-03-22,3782.051,2022
France,2022-03-23,3789.805,2022
France,2022-03-24,3797.179,2022
France,2022-03-25,3804.581,2022
France,2022-03-26,3810.444,2022
France,2022-03-27,3812.144,2022
France,2022-03-28,3823.158,2022
France,2022-03-29,3831.774,2022
France,2022-03-30,3840.25,2022
France,2022-03-31,3847.747,2022
France,2022-04-01,3854.608,2022
France,2022-04-02,3859.995,2022
France,2022-04-03,3861.567,2022
France,2022-04-04,3871.568,2022
France,2022-04-05,3879.349,2022
France,2022-04-06,3887.188,2022
France,2022-04-07,3894.429,2022
France,2022-04-08,3901.342,2022
France,2022-04-09,3906.723,2022
France,2022-04-10,3908.199,2022
France,2022-04-11,3917.318,2022
France,2022-04-12,3924.254,2022
France,2022-04-13,3931.043,2022
France,2022-04-14,3937.205,2022
France,2022-04-15,3942.882,2022
France,2022-04-16,3947.451,2022
France,2022-04-17,3948.651,2022
France,2022-04-18,3950.291,2022
France,2022-04-19,3957.83,2022
France,2022-04-20,3963.018,2022
France,2022-04-21,3967.719,2022
France,2022-04-22,3972.361,2022
France,2022-04-23,3976.164,2022
France,2022-04-24,3977.298,2022
France,2022-04-25,3982.97,2022
France,2022-04-26,3987.147,2022
France,2022-04-27,3991.04,2022
France,2022-04-28,3994.524,2022
France,2022-04-29,3998.012,2022
France,2022-04-30,4000.905,2022
France,2022-05-01,4001.732,2022
France,2022-05-02,4006.432,2022
France,2022-05-03,4009.929,2022
France,2022-05-04,4013.284,2022
France,2022-05-05,4016.295,2022
France,2022-05-06,4019.308,2022
France,2022-05-07,4021.937,2022
France,2022-05-08,4022.757,2022
France,2022-05-09,4027.202,2022
France,2022-05-10,4030.531,2022
France,2022-05-11,4033.668,2022
France,2022-05-12,4036.505,2022
France,2022-05-13,4039.385,2022
France,2022-05-14,4041.822,2022
France,2022-05-15,4042.627,2022
France,2022-05-16,4046.704,2022
France,2022-05-17,4049.721,2022
France,2022-05-18,4052.498,2022
France,2022-05-19,4054.937,2022
France,2022-05-20,4057.33,2022
France,2022-05-21,4059.406,2022
France,2022-05-22,4060.098,2022
France,2022-05-23,4063.49,2022
France,2022-05-24,4065.798,2022
France,2022-05-25,4068.02,2022
France,2022-05-26,4068.679,2022
France,2022-05-27,4070.909,2022
France,2022-05-28,4072.814,2022
France,2022-05-29,4073.507,2022
France,2022-05-30,4077.03,2022
France,2022-05-31,4079.763,2022
France,2022-06-01,4082.383,2022
France,2022-06-02,4084.69,2022
France,2022-06-03,4086.872,2022
France,2022-06-04,4088.916,2022
France,2022-06-05,4089.597,2022
France,2022-06-06,4090.745,2022
France,2022-06-07,4094.883,2022
France,2022-06-08,4097.919,2022
France,2022-06-09,4100.646,2022
France,2022-06-10,4103.378,2022
France,2022-06-11,4105.814,2022
France,2022-06-12,4106.546,2022
France,2022-06-13,4110.994,2022
France,2022-06-14,4114.499,2022
France,2022-06-15,4117.949,2022
France,2022-06-16,4121.013,2022
France,2022-06-17,4124.093,2022
Germany,2020-03-15,1.55,2020
Germany,2020-03-22,6.04,2020
Germany,2020-03-29,10.568,2020
Germany,2020-04-05,15.575,2020
Germany,2020-04-12,20.175,2020
Germany,2020-04-19,24.251,2020
Germany,2020-04-26,28.611,2020
Germany,2020-05-03,32.541,2020
Germany,2020-05-10,37.165,2020
Germany,2020-05-17,42.34,2020
Germany,2020-05-24,46.614,2020
Germany,2020-05-31,51.507,2020
Germany,2020-06-07,55.611,2020
Germany,2020-06-14,59.543,2020
Germany,2020-06-21,64.157,2020
Germany,2020-06-28,69.826,2020
Germany,2020-07-05,75.976,2020
Germany,2020-07-12,82.133,2020
Germany,2020-07-19,88.658,2020
Germany,2020-07-26,95.331,2020
Germany,2020-08-02,102.395,2020
Germany,2020-08-09,111.021,2020
Germany,2020-08-16,121.466,2020
Germany,2020-08-23,133.868,2020
Germany,2020-08-30,147.46,2020
Germany,2020-09-06,160.083,2020
Germany,2020-09-13,173.853,2020
Germany,2020-09-20,187.615,2020
Germany,2020-09-27,202.245,2020
Germany,2020-10-04,215.782,2020
Germany,2020-10-11,230.397,2020
Germany,2020-10-18,245.795,2020
Germany,2020-10-25,263.125,2020
Germany,2020-11-01,283.075,2020
Germany,2020-11-08,302.674,2020
Germany,2020-11-15,320.268,2020
Germany,2020-11-22,337.054,2020
Germany,2020-11-29,353.613,2020
Germany,2020-12-06,370.347,2020
Germany,2020-12-13,388.523,2020
Germany,2020-12-20,408.622,2020
Germany,2020-12-27,421.694,2020
Germany,2021-01-03,431.834,2021
Germany,2021-01-10,446.63,2021
Germany,2021-01-17,460.906,2021
Germany,2021-01-24,474.3,2021
Germany,2021-01-31,488.153,2021
Germany,2021-02-07,501.399,2021
Germany,2021-02-14,514.149,2021
Germany,2021-02-21,527.436,2021
Germany,2021-02-28,541.531,2021
Germany,2021-03-07,555.41,2021
Germany,2021-03-14,570.809,2021
Germany,2021-03-21,587.29,2021
Germany,2021-03-28,604.35,2021
Germany,2021-04-04,618.57,2021
Germany,2021-04-11,632.69,2021
Germany,2021-04-18,648.53,2021
Germany,2021-04-25,665.753,2021
Germany,2021-05-02,682.178,2021
Germany,2021-05-09,697.334,2021
Germany,2021-05-16,710.606,2021
Germany,2021-05-23,725.307,2021
Germany,2021-05-30,736.768,2021
Germany,2021-06-06,747.42,2021
Germany,2021-06-13,757.494,2021
Germany,2021-06-20,766.309,2021
Germany,2021-06-27,774.929,2021
Germany,2021-07-04,783.695,2021
Germany,2021-07-11,791.087,2021
Germany,2021-07-18,798.429,2021
Germany,2021-07-25,805.609,2021
Germany,2021-08-01,812.657,2021
Germany,2021-08-08,819.784,2021
Germany,2021-08-15,826.651,2021
Germany,2021-08-22,834.993,2021
Germany,2021-08-29,845.38,2021
Germany,2021-09-05,856.786,2021
Germany,2021-09-12,868.968,2021
Germany,2021-09-19,880.803,2021
Germany,2021-09-26,892.411,2021
Germany,2021-10-03,904.044,2021
Germany,2021-10-10,915.603,2021
Germany,2021-10-17,925.963,2021
Germany,2021-10-24,936.912,2021
Germany,2021-10-31,950.937,2021
Germany,2021-11-07,965.296,2021
Germany,2021-11-14,984.938,2021
Germany,2021-11-21,1007.378,2021
Germany,2021-11-28,1030.793,2021
Germany,2021-12-05,1054.182,2021
Germany,2021-12-12,1075.073,2021
Germany,2021-12-19,1093.741,2021
Germany,2021-12-26,1108.669,2021
Germany,2022-01-02,1120.184,2022
Germany,2022-01-09,1138.173,2022
Germany,2022-01-16,1162.793,2022
Germany,2022-01-23,1193.073,2022
Germany,2022-01-30,1223.821,2022
Germany,2022-02-06,1255.229,2022
Germany,2022-02-13,1285.089,2022
Germany,2022-02-20,1311.186,2022
Germany,2022-02-27,1335.095,2022
Germany,2022-03-06,1357.556,2022
Germany,2022-03-13,1385.108,2022
Germany,2022-03-20,1414.925,2022
Germany,2022-03-27,1442.882,2022
Germany,2022-04-03,1466.496,2022
Germany,2022-04-10,1485.18,2022
Germany,2022-04-17,1498.876,2022
Germany,2022-04-24,1511.72,2022
Germany,2022-05-01,1524.828,2022
Germany,2022-05-08,1535.57,2022
Germany,2022-05-15,1545.218,2022
Germany,2022-05-22,1553.374,2022
Germany,2022-05-29,1559.442,2022
Germany,2022-06-05,1566.596,2022
Germany,2022-06-12,1574.021,2022
India,2020-03-13,0.005,2020
India,2020-03-18,0.009,2020
India,2020-03-19,0.009,2020
India,2020-03-20,0.01,2020
India,2020-03-21,0.011,2020
India,2020-03-22,0.012,2020
India,2020-03-23,0.015,2020
India,2020-03-24,0.015,2020
India,2020-03-25,0.018,2020
India,2020-03-27,0.02,2020
India,2020-04-02,0.034,2020
India,2020-04-03,0.049,2020
India,2020-04-04,0.057,2020
India,2020-04-05,0.064,2020
India,2020-04-06,0.072,2020
India,2020-04-07,0.081,2020
India,2020-04-08,0.091,2020
India,2020-04-09,0.103,2020
India,2020-04-10,0.115,2020
India,2020-04-11,0.127,2020
India,2020-04-12,0.139,2020
India,2020-04-13,0.155,2020
India,2020-04-14,0.174,2020
India,2020-04-15,0.195,2020
India,2020-04-16,0.215,2020
India,2020-04-17,0.238,2020
India,2020-04-18,0.264,2020
India,2020-04-19,0.285,2020
India,2020-04-21,0.329,2020
India,2020-04-23,0.356,2020
India,2020-04-24,0.385,2020
India,2020-04-25,0.412,2020
India,2020-04-26,0.444,2020
India,2020-04-27,0.473,2020
India,2020-04-28,0.509,2020
India,2020-04-29,0.548,2020
India,2020-04-30,0.59,2020
India,2020-05-01,0.641,2020
India,2020-05-02,0.694,2020
India,2020-05-03,0.743,2020
India,2020-05-04,0.787,2020
India,2020-05-05,0.847,2020
India,2020-05-06,0.907,2020
India,2020-05-07,0.964,2020
India,2020-05-08,1.021,2020
India,2020-05-09,1.082,2020
India,2020-05-10,1.143,2020
India,2020-05-11,1.189,2020
India,2020-05-12,1.25,2020
India,2020-05-13,1.317,2020
India,2020-05-14,1.383,2020
India,2020-05-15,1.449,2020
India,2020-05-16,1.516,2020
India,2020-05-17,1.583,2020
India,2020-05-18,1.636,2020
India,2020-05-19,1.708,2020
India,2020-05-20,1.785,2020
India,2020-05-21,1.858,2020
India,2020-05-22,1.932,2020
India,2020-05-23,2.014,2020
India,2020-05-24,2.091,2020
India,2020-05-25,2.155,2020
India,2020-05-26,2.221,2020
India,2020-05-27,2.303,2020
India,2020-05-28,2.389,2020
India,2020-05-29,2.475,2020
India,2020-05-30,2.566,2020
India,2020-05-31,2.655,2020
India,2020-06-01,2.726,2020
India,2020-06-02,2.818,2020
India,2020-06-03,2.915,2020
India,2020-06-04,3.014,2020
India,2020-06-05,3.116,2020
India,2020-06-06,3.214,2020
India,2020-06-07,3.315,2020
India,2020-06-08,3.392,2020
India,2020-06-09,3.493,2020
India,2020-06-10,3.596,2020
India,2020-06-11,3.704,2020
India,2020-06-12,3.81,2020
India,2020-06-13,3.913,2020
India,2020-06-14,4.02,2020
India,2020-06-15,4.102,2020
India,2020-06-16,4.207,2020
India,2020-06-17,4.323,2020
India,2020-06-18,4.44,2020
India,2020-06-19,4.566,2020
India,2020-06-20,4.701,2020
India,2020-06-21,4.836,2020
India,2020-06-22,4.938,2020
India,2020-06-23,5.071,2020
India,2020-06-24,5.224,2020
India,2020-06-25,5.372,2020
India,2020-06-26,5.525,2020
India,2020-06-27,5.681,2020
India,2020-06-28,5.845,2020
India,2020-06-29,5.967,2020
India,2020-06-30,6.116,2020
India,2020-07-01,6.271,2020
India,2020-07-02,6.434,2020
India,2020-07-03,6.606,2020
India,2020-07-04,6.778,2020
India,2020-07-05,6.955,2020
India,2020-07-06,7.083,2020
India,2020-07-07,7.254,2020
India,2020-07-08,7.441,2020
India,2020-07-09,7.631,2020
India,2020-07-10,7.832,2020
India,2020-07-11,8.033,2020
India,2020-07-12,8.232,2020
India,2020-07-13,8.388,2020
India,2020-07-14,8.591,2020
India,2020-07-15,8.819,2020
India,2020-07-16,9.051,2020
India,2020-07-17,9.287,2020
India,2020-07-18,9.544,2020
India,2020-07-19,9.798,2020
India,2020-07-20,9.98,2020
India,2020-07-21,10.217,2020
India,2020-07-22,10.461,2020
India,2020-07-23,10.71,2020
India,2020-07-24,10.961,2020
India,2020-07-25,11.26,2020
India,2020-07-26,11.574,2020
India,2020-07-27,11.94,2020
India,2020-07-28,12.316,2020
India,2020-07-29,12.606,2020
India,2020-07-30,12.923,2020
India,2020-07-31,13.38,2020
India,2020-08-01,13.753,2020
India,2020-08-02,14.082,2020
India,2020-08-03,14.353,2020
India,2020-08-04,14.823,2020
India,2020-08-05,15.264,2020
India,2020-08-06,15.736,2020
India,2020-08-07,16.19,2020
India,2020-08-08,16.615,2020
India,2020-08-09,17.126,2020
India,2020-08-10,17.465,2020
India,2020-08-11,17.961,2020
India,2020-08-12,18.482,2020
India,2020-08-13,19.072,2020
India,2020-08-14,19.675,2020
India,2020-08-15,20.293,2020
India,2020-08-16,20.823,2020
India,2020-08-17,21.343,2020
India,2020-08-18,21.982,2020
India,2020-08-19,22.552,2020
India,2020-08-20,23.204,2020
India,2020-08-21,23.777,2020
India,2020-08-22,24.504,2020
India,2020-08-23,25.073,2020
India,2020-08-24,25.507,2020
India,2020-08-25,26.164,2020
India,2020-08-26,26.749,2020
India,2020-08-27,27.407,2020
India,2020-08-28,28.047,2020
India,2020-08-29,28.707,2020
India,2020-08-30,29.456,2020
India,2020-08-31,30.058,2020
India,2020-09-01,30.78,2020
India,2020-09-02,31.499,2020
India,2020-09-03,32.332,2020
India,2020-09-04,33.163,2020
India,2020-09-05,33.916,2020
India,2020-09-06,34.692,2020
India,2020-09-07,35.204,2020
India,2020-09-08,35.984,2020
India,2020-09-09,36.804,2020
India,2020-09-10,37.607,2020
India,2020-09-11,38.434,2020
India,2020-09-12,39.209,2020
India,2020-09-13,39.97,2020
India,2020-09-14,40.666,2020
India,2020-09-15,41.428,2020
India,2020-09-16,42.221,2020
India,2020-09-17,43.029,2020
India,2020-09-18,43.744,2020
India,2020-09-19,44.37,2020
India,2020-09-20,45.228,2020
India,2020-09-21,45.748,2020
India,2020-09-22,46.411,2020
India,2020-09-23,47.088,2020
India,2020-09-24,47.91,2020
India,2020-09-25,48.97,2020
India,2020-09-26,49.923,2020
India,2020-09-27,50.625,2020
India,2020-09-28,51.129,2020
India,2020-09-29,51.941,2020
India,2020-09-30,52.713,2020
India,2020-10-01,53.724,2020
India,2020-10-02,54.504,2020
India,2020-10-03,55.309,2020
India,2020-10-04,56.12,2020
India,2020-10-05,56.823,2020
India,2020-10-06,57.597,2020
India,2020-10-07,58.45,2020
India,2020-10-08,59.298,2020
India,2020-10-09,60.128,2020
India,2020-10-10,60.955,2020
India,2020-10-11,61.722,2020
India,2020-10-12,62.428,2020
India,2020-10-13,63.191,2020
India,2020-10-14,64.004,2020
India,2020-10-15,64.811,2020
India,2020-10-16,65.542,2020
India,2020-10-17,66.252,2020
India,2020-10-18,66.941,2020
India,2020-10-19,67.552,2020
India,2020-10-20,68.286,2020
India,2020-10-21,69.056,2020
India,2020-10-22,70.1,2020
India,2020-10-23,71.125,2020
India,2020-10-24,72.027,2020
India,2020-10-25,72.838,2020
India,2020-10-26,73.505,2020
India,2020-10-27,74.186,2020
India,2020-10-28,74.943,2020
India,2020-10-29,75.708,2020
India,2020-10-30,76.535,2020
India,2020-10-31,77.294,2020
India,2020-11-01,78.069,2020
India,2020-11-02,78.677,2020
India,2020-11-03,79.42,2020
India,2020-11-04,80.28,2020
India,2020-11-05,81.139,2020
India,2020-11-06,82.006,2020
India,2020-11-07,82.797,2020
India,2020-11-08,83.646,2020
India,2020-11-09,84.239,2020
India,2020-11-10,84.981,2020
India,2020-11-11,85.8,2020
India,2020-11-12,86.648,2020
India,2020-11-13,87.457,2020
India,2020-11-14,88.118,2020
India,2020-11-15,88.69,2020
India,2020-11-16,89.302,2020
India,2020-11-17,89.902,2020
India,2020-11-18,90.568,2020
India,2020-11-19,91.298,2020
India,2020-11-20,92.068,2020
India,2020-11-21,92.825,2020
India,2020-11-22,93.589,2020
India,2020-11-23,94.193,2020
India,2020-11-24,94.974,2020
India,2020-11-25,95.798,2020
India,2020-11-26,96.572,2020
India,2020-11-27,97.376,2020
India,2020-11-28,98.198,2020
India,2020-11-29,99.11,2020
India,2020-11-30,99.733,2020
India,2020-12-01,100.421,2020
India,2020-12-02,101.2,2020
India,2020-12-03,101.99,2020
India,2020-12-04,102.821,2020
India,2020-12-05,103.644,2020
India,2020-12-06,104.426,2020
India,2020-12-07,104.995,2020
India,2020-12-08,105.725,2020
India,2020-12-09,106.451,2020
India,2020-12-10,107.107,2020
India,2020-12-12,108.483,2020
India,2020-12-13,109.204,2020
India,2020-12-14,109.812,2020
India,2020-12-15,110.518,2020
India,2020-12-16,111.289,2020
India,2020-12-17,112.112,2020
India,2020-12-18,112.903,2020
India,2020-12-19,113.736,2020
India,2020-12-20,114.523,2020
India,2020-12-21,115.162,2020
India,2020-12-22,115.924,2020
India,2020-12-23,116.704,2020
India,2020-12-24,117.443,2020
India,2020-12-25,118.151,2020
India,2020-12-26,118.758,2020
India,2020-12-27,119.428,2020
India,2020-12-28,119.936,2020
India,2020-12-29,120.635,2020
India,2020-12-30,121.431,2020
India,2020-12-31,122.232,2020
India,2021-01-01,122.987,2021
India,2021-01-02,123.576,2021
India,2021-01-03,124.257,2021
India,2021-01-04,124.78,2021
India,2021-01-05,125.417,2021
India,2021-01-06,126.078,2021
India,2021-01-07,126.745,2021
India,2021-01-08,127.409,2021
India,2021-01-09,128.06,2021
India,2021-01-10,128.66,2021
India,2021-01-11,129.128,2021
India,2021-01-12,129.765,2021
India,2021-01-13,130.359,2021
India,2021-01-14,130.887,2021
India,2021-01-15,131.406,2021
India,2021-01-16,131.977,2021
India,2021-01-17,132.53,2021
India,2021-01-18,132.92,2021
India,2021-01-19,133.424,2021
India,2021-01-20,133.967,2021
India,2021-01-21,134.522,2021
India,2021-01-22,135.09,2021
India,2021-01-23,135.685,2021
India,2021-01-24,136.24,2021
India,2021-01-25,136.645,2021
India,2021-01-26,137.161,2021
India,2021-01-27,137.552,2021
India,2021-01-28,138.067,2021
India,2021-01-29,138.595,2021
India,2021-01-30,139.132,2021
India,2021-01-31,139.666,2021
India,2021-02-01,140.024,2021
India,2021-02-02,140.492,2021
India,2021-02-03,141.005,2021
India,2021-02-04,141.532,2021
India,2021-02-05,142.041,2021
India,2021-02-06,142.567,2021
India,2021-02-07,143.062,2021
India,2021-02-08,143.44,2021
India,2021-02-09,143.928,2021
India,2021-02-10,144.451,2021
India,2021-02-11,144.948,2021
India,2021-02-12,145.492,2021
India,2021-02-13,146.021,2021
India,2021-02-14,146.516,2021
India,2021-02-15,146.861,2021
India,2021-02-16,147.299,2021
India,2021-02-17,147.757,2021
India,2021-02-18,148.273,2021
India,2021-02-19,148.821,2021
India,2021-02-20,149.38,2021
India,2021-02-21,149.856,2021
India,2021-02-22,150.296,2021
India,2021-02-23,150.779,2021
India,2021-02-24,151.351,2021
India,2021-02-25,151.915,2021
India,2021-02-26,152.506,2021
India,2021-02-27,153.055,2021
India,2021-02-28,153.621,2021
India,2021-03-01,154.067,2021
India,2021-03-02,154.606,2021
India,2021-03-03,155.164,2021
India,2021-03-04,155.715,2021
India,2021-03-05,156.256,2021
India,2021-03-06,156.791,2021
India,2021-03-07,157.315,2021
India,2021-03-09,158.229,2021
India,2021-03-10,158.771,2021
India,2021-03-11,159.324,2021
India,2021-03-12,159.85,2021
India,2021-03-13,160.447,2021
India,2021-03-14,161.061,2021
India,2021-03-15,161.561,2021
India,2021-03-16,162.181,2021
India,2021-03-17,162.87,2021
India,2021-03-18,163.625,2021
India,2021-03-19,164.377,2021
India,2021-03-20,165.13,2021
India,2021-03-22,166.561,2021
India,2021-03-23,167.249,2021
India,2021-03-24,167.977,2021
India,2021-03-25,168.734,2021
India,2021-03-26,169.516,2021
India,2021-03-27,170.344,2021
India,2021-03-28,171.183,2021
India,2021-03-29,171.832,2021
India,2021-03-30,172.39,2021
India,2021-03-31,173.117,2021
India,2021-04-01,173.917,2021
India,2021-04-02,174.708,2021
India,2021-04-03,175.452,2021
India,2021-04-04,176.28,2021
India,2021-04-05,176.915,2021
India,2021-04-06,177.776,2021
India,2021-04-07,178.635,2021
India,2021-04-08,179.514,2021
India,2021-04-09,180.483,2021
India,2021-04-10,181.317,2021
India,2021-04-11,182.32,2021
India,2021-04-12,183.158,2021
India,2021-04-13,184.153,2021
India,2021-04-14,185.156,2021
India,2021-04-15,186.14,2021
India,2021-04-16,187.186,2021
